UserId:ItemId,Prediction
u0015278:i3137764,0
u0015278:i4178092,0
u0015279:i0079501,7.32187
u0015279:i0082694,7.11042
u0015279:i0104868,6.47065
u0015279:i0112442,7.18159
u0015279:i0119654,6.92624
u0015279:i0120812,7.08295
u0015279:i0172156,6.8107
u0015279:i0371746,7.24518
u0015279:i0390022,7.22119
u0015279:i0431197,6.31604
u0015279:i0458339,6.82865
u0015279:i0470752,6.70217
u0015279:i0800080,6.60413
u0015279:i0816692,7.28095
u0015279:i0829150,5.99526
u0015279:i0848228,7.22309
u0015279:i0944835,6.49142
u0015279:i1100089,6.90851
u0015279:i1228705,6.73632
u0015279:i1274586,6.29658
u0015279:i1300854,6.84166
u0015279:i1361318,6.35785
u0015279:i1392190,6.70217
u0015279:i1567437,6.70217
u0015279:i1583421,6.34228
u0015279:i1674771,6.70217
u0015279:i1726669,6.49962
u0015279:i1790864,6.80189
u0015279:i1798684,6.70217
u0015279:i1823672,6.70217
u0015279:i1850397,7.25838
u0015279:i1905041,7.56369
u0015279:i1951265,6.32134
u0015279:i2084970,7.22325
u0015279:i2096672,5.99959
u0015279:i2103254,6.05097
u0015279:i2126355,6.70217
u0015279:i2170439,6.50526
u0015279:i2199571,6.70217
u0015279:i2231253,6.70217
u0015279:i2302755,6.38572
u0015279:i2310332,7.03607
u0015279:i2334649,7.21604
u0015279:i2395427,6.70217
u0015279:i2397535,7.00728
u0015279:i2446042,6.19394
u0015279:i2467046,6.21366
u0015279:i2515034,6.70217
u0015279:i2561572,6.70217
u0015279:i2567712,7.19299
u0015279:i2582802,7.14317
u0015279:i2637276,6.70217
u0015279:i2717822,6.01907
u0015279:i2781516,6.41162
u0015279:i2802144,7.06729
u0015279:i2872718,7.18323
u0015279:i2908446,6.70217
u0015279:i2911666,7.10819
u0015279:i2923316,6.70217
u0015279:i2980516,7.208
u0015279:i3816458,6.70217
u0015279:i4293752,6.70217
u0015284:i0038669,8.2668
u0015284:i0038890,8.88316
u0015284:i0042041,7.62644
u0015284:i0058458,6.29873
u0015284:i0059749,5.51078
u0015284:i0061709,6.66117
u0015284:i0069467,6.70353
u0015284:i0072228,7.1421
u0015284:i0369610,6.66117
u0015284:i1392190,6.66117
u0015284:i2170593,6.76218
u0015284:i2180411,6.71009
u0015284:i3079380,6.66117
u0015284:i3235888,5.11123
u0015287:i0208092,8.78709
u0015287:i0243133,8.72494
u0015287:i0266543,7.81469
u0015287:i0369610,8.24606
u0015287:i0376994,7.69435
u0015287:i0403217,6.93591
u0015287:i0431197,8.23145
u0015287:i0475276,8.6361
u0015287:i1014759,8.03233
u0015287:i1190080,7.76013
u0015287:i1216492,7.59337
u0015287:i1245492,7.95721
u0015287:i1392190,8.24606
u0015287:i1499658,7.61836
u0015287:i1521197,8.33408
u0015287:i1631867,8.93443
u0015287:i1632635,8.24606
u0015287:i1655441,8.24606
u0015287:i1748207,8.0477
u0015287:i1815862,7.50621
u0015287:i1821549,9.10483
u0015287:i1951261,7.2879
u0015287:i2024469,7.61765
u0015287:i2043931,7.85322
u0015287:i2084970,8.9398
u0015287:i2103281,8.93853
u0015287:i2180411,7.96622
u0015287:i2234155,7.35352
u0015287:i2325518,7.58612
u0015287:i2334879,7.51509
u0015287:i2381941,8.24606
u0015287:i2387559,7.41531
u0015287:i2562232,8.88725
u0015287:i2717860,8.34891
u0015287:i2802144,8.41166
u0015287:i2820852,8.24606
u0015287:i2980516,8.84035
u0015287:i3079380,8.24606
u0015287:i3108158,7.47592
u0015287:i3235888,7.99173
u0015287:i3398268,8.15038
u0015287:i3474602,8.24606
u0015287:i3756788,8.24606
u0015287:i3819668,8.24606
u0015287:i4536494,8.24606
u0015300:i0104691,7.41505
u0015300:i0238380,7.22517
u0015300:i0443272,7.47113
u0015300:i0780536,7.54857
u0015300:i0816692,7.81479
u0015300:i1020530,7.36523
u0015300:i1951265,7.03421
u0015300:i2024544,7.65861
u0015300:i2084970,7.63273
u0015300:i2179136,7.59259
u0015300:i2562232,7.71085
u0015300:i2713180,7.79186
u0015305:i0087843,8.95574
u0015305:i0112641,8.82774
u0015305:i2273657,0
u0015305:i3042408,7.3916
u0015314:i0118884,8.58994
u0015314:i0139809,8.84156
u0015314:i0325980,9.06115
u0015314:i0369610,8.61427
u0015314:i0383574,8.72966
u0015314:i0449088,8.76848
u0015314:i0470752,8.61427
u0015314:i0804497,8.49754
u0015314:i1065073,8.97426
u0015314:i1100089,8.52837
u0015314:i1121096,8.18401
u0015314:i1298650,8.24755
u0015314:i1340138,8.61427
u0015314:i1392190,8.61427
u0015314:i1502712,8.61427
u0015314:i1552224,7.80509
u0015314:i1587310,8.65248
u0015314:i1617661,8.61427
u0015314:i1638355,8.61427
u0015314:i1646971,9.15308
u0015314:i1655441,8.61427
u0015314:i1661199,8.61427
u0015314:i1674771,8.61427
u0015314:i1772288,8.61427
u0015314:i1791528,7.94435
u0015314:i1823672,8.61427
u0015314:i1855199,9.13991
u0015314:i1872194,9.14498
u0015314:i1964418,8.61427
u0015314:i1972571,8.59703
u0015314:i1980929,8.71132
u0015314:i2053425,9.21754
u0015314:i2084970,9.07026
u0015314:i2096673,8.61427
u0015314:i2120120,8.61427
u0015314:i2126355,8.61427
u0015314:i2140619,8.08419
u0015314:i2179136,9.27478
u0015314:i2245084,9.30359
u0015314:i2293640,8.61427
u0015314:i2381249,8.61427
u0015314:i2381941,8.61427
u0015314:i2395427,8.61427
u0015314:i2404425,8.61427
u0015314:i2474024,10.1414
u0015314:i2486678,8.61427
u0015314:i2515034,8.61427
u0015314:i2561572,8.61427
u0015314:i2562232,9.20067
u0015314:i2637276,8.61427
u0015314:i2784678,8.85009
u0015314:i2802144,9.11746
u0015314:i2848292,8.61427
u0015314:i2872718,9.134
u0015314:i2908446,8.61427
u0015314:i2917388,8.61427
u0015314:i2965412,6.14212
u0015314:i2980516,9.19875
u0015314:i2994190,8.59712
u0015314:i3079380,8.61427
u0015314:i3152624,8.61427
u0015314:i3168230,8.61427
u0015314:i3316960,8.98821
u0015314:i4044364,8.8205
u0015319:i2802144,9.23423
u0015319:i3205376,8.52421
u0015319:i3235888,7.72971
u0015344:i0328107,8.24476
u0015344:i0795421,8.06475
u0015344:i0976222,6.37655
u0015344:i1964418,7.74675
u0015344:i2096673,7.74675
u0015344:i2120120,7.74675
u0015344:i2203939,7.6137
u0015344:i2273657,7.74675
u0015344:i2309260,7.74675
u0015344:i2381249,7.74675
u0015344:i3079380,7.74675
u0015344:i3713166,7.74675
u0015348:i1454468,8.4171
u0015348:i2084970,8.5852
u0015348:i2372678,6.81863
u0015348:i2980516,8.38713
u0015349:i0266543,8.69655
u0015349:i0369610,0
u0015349:i2326554,10.1413
u0015351:i0369610,8.64194
u0015351:i0478970,8.64194
u0015351:i0887912,7.14191
u0015351:i1069238,10.142
u0015351:i1661199,8.64194
u0015351:i2096673,8.64194
u0015351:i2582802,8.006
u0015351:i2631186,8.64194
u0015351:i3495030,8.64194
u0015351:i3678782,8.64194
u0015351:i3802576,8.64194
u0015351:i3863552,8.64194
u0015351:i4430212,8.64194
u0015356:i0062622,6.92548
u0015356:i0119217,8.04039
u0015356:i1182345,7.59568
u0015356:i1661199,6.50391
u0015356:i2084970,7.78242
u0015356:i2199571,6.50391
u0015356:i2245084,7.83857
u0015356:i2582802,7.64949
u0015356:i2802144,6.67588
u0015356:i2980516,7.50401
u0015356:i3316960,7.70242
u0015368:i0044079,8.40842
u0015368:i0070735,8.69427
u0015368:i0247586,9.14198
u0015368:i0465551,8.24082
u0015368:i1126590,8.8362
u0015368:i2395427,8.39194
u0015368:i2562232,8.93835
u0015368:i2737050,8.10065
u0015368:i2872718,8.67375
u0015368:i2911666,6.98785
u0015368:i2980516,9.58721
u0015368:i3079380,8.39194
u0015395:i0077405,7.87364
u0015395:i0114369,8.03026
u0015395:i0181875,7.82572
u0015395:i0327056,8.14521
u0015395:i0457430,7.90794
u0015395:i0477302,6.61952
u0015395:i0478304,7.51009
u0015395:i0497465,6.36859
u0015395:i0780536,7.74877
u0015395:i0887883,7.54866
u0015395:i0887912,7.87869
u0015395:i0929632,7.21358
u0015395:i0976051,7.12032
u0015395:i1019452,5.97709
u0015395:i1174732,6.86086
u0015395:i1193138,7.49858
u0015395:i1243957,5.78825
u0015395:i1245526,6.82664
u0015395:i1399683,6.78995
u0015395:i1504320,7.75723
u0015395:i1542344,7.99245
u0015395:i1568911,7.23419
u0015395:i1602620,7.82926
u0015395:i1655420,6.64257
u0015395:i1707386,7.48655
u0015395:i2267998,8.13982
u0015406:i0997152,6.56288
u0015406:i1458175,7.68785
u0015406:i2802144,6.89211
u0015406:i2820852,0
u0015409:i1723121,7.57329
u0015409:i1778931,9.64194
u0015409:i2911666,7.52455
u0015423:i0190332,7.96565
u0015423:i0211946,6.92738
u0015423:i0367479,7.52065
u0015423:i1648179,6.93788
u0015423:i1772288,7.24671
u0015423:i2084970,7.82147
u0015423:i2130270,6.84347
u0015423:i2305051,7.83369
u0015423:i2334879,6.68643
u0015423:i3045616,7.24671
u0015423:i3316960,7.18832
u0015423:i4229236,7.24671
u0015432:i0113277,8.74694
u0015432:i0450259,8.6428
u0015432:i0825232,7.94704
u0015433:i0071315,7.9051
u0015433:i0090756,8.215
u0015433:i0094663,7.76029
u0015433:i0240200,7.02972
u0015433:i0391198,8.98746
u0015433:i1173745,7.97163
u0015433:i2322441,7.58539
u0015433:i2718492,7.20594
u0015433:i2991224,8.14786
u0015439:i0107048,8.35973
u0015439:i0119217,8.75524
u0015439:i0369610,0
u0015439:i1100089,7.22921
u0015439:i1502712,0
u0015439:i2179136,7.8554
u0015439:i2802144,6.89211
u0015439:i3819668,0
u0015450:i0478970,5.74956
u0015450:i1638355,5.74956
u0015450:i2381249,5.74956
u0015450:i2820852,5.74956
u0015459:i1126590,7.61823
u0015459:i1360860,8.65816
u0015459:i2245171,8.14143
u0015467:i0369610,7.09287
u0015467:i0829150,6.93779
u0015467:i1294970,6.83319
u0015467:i1403241,6.80128
u0015467:i1617661,7.09287
u0015467:i1698641,6.85534
u0015467:i1798684,7.09287
u0015467:i1911658,6.84658
u0015467:i1924435,6.66501
u0015467:i2088003,7.09287
u0015467:i2096672,6.78371
u0015467:i2103254,6.78762
u0015467:i2112131,4.13781
u0015467:i2170299,7.05788
u0015467:i2183034,6.84602
u0015467:i2231253,7.09287
u0015467:i2245084,7.81205
u0015467:i2294449,7.78383
u0015467:i2436386,7.09287
u0015467:i2446042,7.22808
u0015467:i2461132,7.75048
u0015467:i2692250,6.78695
u0015467:i2784678,6.80174
u0015467:i2802144,6.10561
u0015467:i2820852,7.09287
u0015467:i2911666,7.72636
u0015467:i3203616,7.09287
u0015477:i1823672,7.1403
u0015477:i1850397,7.45269
u0015477:i2170439,6.5669
u0015477:i2179136,8.05251
u0015477:i2582802,8.01051
u0015483:i0052357,5.14201
u0015483:i0070735,5.14201
u0015483:i0075686,5.14201
u0015483:i0081505,5.14201
u0015483:i0099348,8.36108
u0015483:i0405094,5.14201
u0015483:i0816692,5.14201
u0015483:i2084970,5.14201
u0015483:i2872718,5.14201
u0015485:i0238380,7.26229
u0015485:i0250468,7.13933
u0015485:i0369610,0
u0015485:i0386117,7.24368
u0015485:i0478970,0
u0015485:i0964517,8.15472
u0015485:i1189073,7.98343
u0015485:i1291584,8.77226
u0015485:i1340138,0
u0015485:i1392190,0
u0015485:i1502712,0
u0015485:i1528071,6.65623
u0015485:i1588173,7.29352
u0015485:i1646971,8.38067
u0015485:i1723811,7.31339
u0015485:i1850397,7.14144
u0015485:i1915581,6.29661
u0015485:i1980209,6.68639
u0015485:i2096673,0
u0015485:i2126355,0
u0015485:i2309260,0
u0015485:i2381249,0
u0015485:i2395427,0
u0015485:i2820852,0
u0015485:i3029556,6.14129
u0015485:i3029558,8.7413
u0015485:i3819668,0
u0015485:i4382552,0
u0015486:i0028944,7.47931
u0015486:i0032904,7.45333
u0015486:i0035013,7.47931
u0015486:i0043859,8.1363
u0015486:i0144117,7.21214
u0015486:i1046997,7.49065
u0015486:i1528071,7.71366
u0015486:i1655420,7.60841
u0015486:i1791528,7.09474
u0015486:i2084970,7.65354
u0015486:i2179136,7.77631
u0015486:i2402157,7.32614
u0015486:i2582802,7.9541
u0015486:i2802144,7.68588
u0015486:i2870756,7.41565
u0015486:i2872718,7.70172
u0015486:i2980516,7.84171
u0015486:i3205376,7.47931
u0015494:i0369610,9.14068
u0015494:i0470752,9.14068
u0015494:i0478970,9.14068
u0015494:i0816692,9.14068
u0015494:i1392190,9.14068
u0015494:i1674771,9.14068
u0015494:i1798684,9.14068
u0015494:i1964418,9.14068
u0015494:i2096673,9.14068
u0015494:i2126355,9.14068
u0015494:i2179136,9.14068
u0015494:i2937898,9.14068
u0015494:i3152624,9.14068
u0015494:i3195644,9.14068
u0015494:i3235888,9.14068
u0015494:i3316948,9.14068
u0015495:i0369610,8.39957
u0015495:i0470752,8.39957
u0015495:i1020072,8.15254
u0015495:i1065073,8.91055
u0015495:i1392190,8.39957
u0015495:i1398426,8.39957
u0015495:i1600196,8.20772
u0015495:i2096673,8.39957
u0015495:i2179136,8.44599
u0015495:i2381941,8.39957
u0015498:i0068646,9.74053
u0015498:i0108052,9.7379
u0015498:i0112818,9.17371
u0015498:i0278504,9.1375
u0015498:i0327056,9.75706
u0015498:i0332280,9.36606
u0015498:i0346631,6.13884
u0015498:i0380510,9.85256
u0015498:i0420223,9.37153
u0015498:i0426578,9.1375
u0015498:i0947798,9.47429
u0015498:i1862079,9.67884
u0015498:i1959490,9.27178
u0015498:i2084970,9.53712
u0015498:i2170593,9.96536
u0015498:i2245084,9.66744
u0015498:i2382396,9.34049
u0015498:i2397535,9.1375
u0015498:i2562232,9.58686
u0015498:i2980516,9.36121
u0015498:i3450650,9.63751
u0015500:i1823672,10.1406
u0015500:i2239832,10.1406
u0015500:i3125324,10.1406
u0015500:i3605418,10.1406
u0015504:i1216491,7.22168
u0015504:i1956620,5.29423
u0015504:i2179136,7.8554
u0015521:i0369610,6.9525
u0015521:i0478970,6.9525
u0015521:i1398426,6.9525
u0015521:i1798684,6.9525
u0015521:i2179136,7.45695
u0015521:i4178092,6.9525
u0015522:i0365907,6.4603
u0015522:i0369610,7.23978
u0015522:i0376136,6.94575
u0015522:i0816692,8.27564
u0015522:i1392190,7.23978
u0015522:i2322441,7.23978
u0015522:i2802144,7.1436
u0015522:i2872732,6.18832
u0015551:i0265298,7.47279
u0015551:i0817177,8.30086
u0015551:i1267297,6.51223
u0015551:i1631867,8.07727
u0015551:i2084970,8.5852
u0015551:i2103281,8.13628
u0015551:i2562232,8.58639
u0015551:i2872732,6.66561
u0015564:i0470752,7.95627
u0015564:i0816692,8.97697
u0015564:i2039393,7.16201
u0015564:i2637276,7.95627
u0015572:i0093058,8.15449
u0015572:i0265086,9.16835
u0015572:i0418689,8.30383
u0015572:i0418763,8.79292
u0015572:i0455944,8.1171
u0015572:i0478970,8.02034
u0015572:i0816692,8.72534
u0015572:i0887912,8.93493
u0015572:i0949731,8.09574
u0015572:i1091191,8.98687
u0015572:i1247692,8.76708
u0015572:i1371150,7.16378
u0015572:i1502712,8.02034
u0015572:i1637725,7.85472
u0015572:i1790885,8.21885
u0015572:i1872194,8.7918
u0015572:i1964418,8.02034
u0015572:i2024469,8.16693
u0015572:i2179136,8.66511
u0015572:i2273657,8.02034
u0015572:i2713180,9.00651
u0015572:i3122764,8.02034
u0015572:i3576038,8.02034
u0015572:i4257858,8.02034
u0015579:i0061512,7.58591
u0015579:i0080365,5.12876
u0015579:i0081505,7.83085
u0015579:i0096283,7.71142
u0015579:i0116282,7.72346
u0015579:i0158983,6.97278
u0015579:i0243655,6.30928
u0015579:i0286244,6.95897
u0015579:i0309987,7.50693
u0015579:i0369610,6.94997
u0015579:i0405094,7.75787
u0015579:i0470752,6.94997
u0015579:i0478970,6.94997
u0015579:i0762107,5.87045
u0015579:i1392190,6.94997
u0015579:i1440741,8.13644
u0015579:i1571249,7.37724
u0015579:i1588173,6.39664
u0015579:i1617661,6.94997
u0015579:i1638355,6.94997
u0015579:i1655441,6.94997
u0015579:i1661199,6.94997
u0015579:i1698641,6.90104
u0015579:i1702014,7.57714
u0015579:i1823672,6.94997
u0015579:i1850397,7.1926
u0015579:i1964418,6.94997
u0015579:i2084970,8.25978
u0015579:i2096673,6.94997
u0015579:i2113681,6.66954
u0015579:i2126355,6.94997
u0015579:i2179136,8.04553
u0015579:i2180411,6.44121
u0015579:i2279373,6.94997
u0015579:i2293640,6.94997
u0015579:i2322441,6.94997
u0015579:i2326554,7.02329
u0015579:i2381249,6.94997
u0015579:i2381941,6.94997
u0015579:i2395427,6.94997
u0015579:i2562232,8.04497
u0015579:i2582802,8.18788
u0015579:i2614684,7.66212
u0015579:i2718492,7.32804
u0015579:i2801746,7.35264
u0015579:i2802144,7.14299
u0015579:i2820852,6.94997
u0015579:i2848292,6.94997
u0015579:i2870612,5.90915
u0015579:i2870756,6.64458
u0015579:i2872750,6.94997
u0015579:i2908446,6.94997
u0015579:i2943352,6.94997
u0015579:i2980648,7.28476
u0015579:i3007302,6.94997
u0015579:i3079380,6.94997
u0015579:i3128900,7.63465
u0015579:i3169706,8.03614
u0015579:i3181822,6.94997
u0015579:i3195644,6.94997
u0015579:i3235888,7.02329
u0015585:i0361748,8.52511
u0015585:i0458339,7.21989
u0015585:i0468569,9.41401
u0015585:i1119646,8.00696
u0015585:i1231583,7.15559
u0015585:i1282140,7.26777
u0015585:i1345836,8.76846
u0015585:i1375666,9.12897
u0015585:i1392190,0
u0015585:i1411697,6.94262
u0015585:i1951261,6.21643
u0015585:i2103254,5.2777
u0015585:i2199571,0
u0015585:i2334649,7.95574
u0015585:i2562232,8.58639
u0015585:i2872718,8.34024
u0015585:i3079380,0
u0015585:i3369806,0
u0015588:i0470752,6.38443
u0015588:i0765010,9.37901
u0015588:i0884732,6.49621
u0015588:i0993846,8.11194
u0015588:i1100089,5.92529
u0015588:i1109624,7.20986
u0015588:i1126590,7.2457
u0015588:i1204977,5.34778
u0015588:i1216491,6.38692
u0015588:i1232829,6.65642
u0015588:i1247690,5.30385
u0015588:i1486834,9.1282
u0015588:i1528071,8.92211
u0015588:i1528100,5.37353
u0015588:i1567437,6.38443
u0015588:i1605798,6.38443
u0015588:i1617661,6.38443
u0015588:i1626146,6.24398
u0015588:i1638002,6.42074
u0015588:i1661820,6.38443
u0015588:i1666801,6.38443
u0015588:i1694021,6.38443
u0015588:i1698641,6.01562
u0015588:i1726592,6.70651
u0015588:i1772288,6.38443
u0015588:i1809398,7.18931
u0015588:i1823672,6.38443
u0015588:i1841642,6.38443
u0015588:i1850397,7.54017
u0015588:i1872194,6.97556
u0015588:i1951265,6.12303
u0015588:i1972779,5.19435
u0015588:i1978532,5.99256
u0015588:i1988621,10.3359
u0015588:i2039393,5.80294
u0015588:i2044801,3.97382
u0015588:i2084970,7.20896
u0015588:i2096672,5.73568
u0015588:i2124787,6.38443
u0015588:i2139555,2.6304
u0015588:i2140619,4.19851
u0015588:i2141751,7.2732
u0015588:i2165765,6.38443
u0015588:i2170439,5.83554
u0015588:i2170593,7.44764
u0015588:i2179136,6.89565
u0015588:i2180994,5.71648
u0015588:i2224026,6.38443
u0015588:i2231253,6.38443
u0015588:i2238050,6.80558
u0015588:i2245171,9.14118
u0015588:i2258285,6.38443
u0015588:i2261331,7.56996
u0015588:i2273657,6.38443
u0015588:i2294629,8.76325
u0015588:i2310332,7.56047
u0015588:i2322441,6.38443
u0015588:i2326612,3.81437
u0015588:i2334733,6.38443
u0015588:i2343793,8.73689
u0015588:i2358925,6.38443
u0015588:i2366608,6.38443
u0015588:i2381941,6.38443
u0015588:i2393845,6.38443
u0015588:i2403558,2.86937
u0015588:i2404425,6.38443
u0015588:i2436386,6.38443
u0015588:i2446042,5.72569
u0015588:i2452254,6.1288
u0015588:i2473794,6.31107
u0015588:i2509850,5.35145
u0015588:i2517658,6.95717
u0015588:i2548208,5.87352
u0015588:i2558318,6.38443
u0015588:i2561572,6.38443
u0015588:i2562232,7.30421
u0015588:i2582802,7.13057
u0015588:i2669336,6.28247
u0015588:i2713180,7.12224
u0015588:i2717822,5.87679
u0015588:i2726560,6.38443
u0015588:i2758904,6.38443
u0015588:i2784678,6.10786
u0015588:i2785032,6.38383
u0015588:i2788710,6.24078
u0015588:i2788716,3.81086
u0015588:i2799166,5.52923
u0015588:i2802136,6.38443
u0015588:i2870808,4.43687
u0015588:i2872718,7.2608
u0015588:i2872724,10.3275
u0015588:i2911666,6.86203
u0015588:i2911668,6.38443
u0015588:i2917388,6.38443
u0015588:i2918436,6.38443
u0015588:i2924442,5.49643
u0015588:i2926810,6.38443
u0015588:i2948790,6.38443
u0015588:i2962876,6.38443
u0015588:i2965412,6.14212
u0015588:i2967008,5.42908
u0015588:i2967224,6.38443
u0015588:i2980516,7.3182
u0015588:i2980708,6.38443
u0015588:i2994190,7.49101
u0015588:i2994948,6.38443
u0015588:i2996684,8.74099
u0015588:i3045616,6.38443
u0015588:i3125220,6.32336
u0015588:i3125324,6.38443
u0015588:i3128900,6.06522
u0015588:i3177316,4.58187
u0015588:i3179568,7.11882
u0015588:i3181822,6.38443
u0015588:i3203616,6.38443
u0015588:i3235888,7.33979
u0015588:i3247714,6.38443
u0015588:i3280916,6.38443
u0015588:i3316960,6.90129
u0015588:i3328716,6.38443
u0015588:i3387648,6.41724
u0015588:i3442006,6.43686
u0015588:i3442990,6.38443
u0015588:i3450650,6.38443
u0015588:i3713166,6.38443
u0015588:i3729920,4.92521
u0015588:i4577398,6.38443
u0015603:i0094291,7.58273
u0015603:i1132620,7.39812
u0015603:i1216487,6.88659
u0015603:i1343097,6.89307
u0015603:i1568346,7.76321
u0015603:i2096673,6.51071
u0015603:i2381249,6.51071
u0015603:i4178092,6.51071
u0015612:i1392190,6.69634
u0015612:i1649443,6.63018
u0015612:i2096673,6.69634
u0015612:i2126355,6.69634
u0015612:i2179136,6.81407
u0015612:i2199571,6.69634
u0015612:i2279373,6.69634
u0015612:i2381249,6.69634
u0015612:i2395427,6.69634
u0015612:i2679042,6.69634
u0015612:i2820852,6.69634
u0015613:i1126590,9.14214
u0015613:i2305051,9.14214
u0015613:i2381941,9.14214
u0015613:i3316960,9.14214
u0015613:i3547740,9.14214
u0015618:i0046359,7.53021
u0015618:i0056592,6.95166
u0015618:i0071230,7.54831
u0015618:i0072431,7.85963
u0015618:i0076141,3.46766
u0015618:i0082517,11.1848
u0015618:i0086450,5.24019
u0015618:i0089155,8.12553
u0015618:i0089218,7.8098
u0015618:i0094012,7.52036
u0015618:i0096734,6.73096
u0015618:i0097366,7.19918
u0015618:i0101410,6.88213
u0015618:i0102926,7.66974
u0015618:i0106387,7.67663
u0015618:i0107290,7.75002
u0015618:i0107977,8.67411
u0015618:i0109445,7.70396
u0015618:i0119528,7.35282
u0015618:i0120903,8
u0015618:i0133093,7.22518
u0015618:i0151804,7.42625
u0015618:i0265086,7.56019
u0015618:i0268978,7.59801
u0015618:i0350261,6.89046
u0015618:i0361862,7.73604
u0015618:i0409459,7.18218
u0015618:i0434409,8.13162
u0015618:i0452623,7.5665
u0015618:i0499549,7.73093
u0015618:i0780571,7.20912
u0015618:i0805564,7.46991
u0015618:i0830515,7.31351
u0015618:i0947802,7.19795
u0015618:i1074638,7.35716
u0015618:i1457767,7.87133
u0015618:i1591095,7.72917
u0015618:i1663662,7.56575
u0015618:i1702439,7.80994
u0015618:i1817273,7.70911
u0015618:i2024469,7.37957
u0015618:i2091473,7.6881
u0015618:i2226417,7.09971
u0015618:i2316810,7.39774
u0015618:i2395427,7.39774
u0015618:i2883512,7.88903
u0015626:i0253200,8.34014
u0015626:i0337692,7.92248
u0015626:i0420609,7.041
u0015626:i1020072,8.79865
u0015626:i1392190,8.34014
u0015626:i1723811,7.64149
u0015626:i2802144,9.15686
u0015627:i0119008,8.53233
u0015627:i0203019,8.55164
u0015627:i3007512,8.54534
u0015629:i0103939,9.68266
u0015629:i0108394,8.81685
u0015629:i0110877,8.84273
u0015629:i1033575,9.72054
u0015629:i1410063,10.0202
u0015629:i1454468,9.39989
u0015629:i1809398,9.38626
u0015629:i1924396,9.27764
u0015629:i1966566,8.27872
u0015629:i2084970,9.46834
u0015629:i2267998,9.39594
u0015629:i2713180,9.06896
u0015629:i3409392,9.76424
u0015630:i0258463,10.14
u0015630:i1161864,9.13988
u0015630:i1323973,7.13984
u0015630:i1327194,8.70402
u0015630:i3103412,9.63995
u0015639:i0470752,7.28194
u0015639:i0790636,7.26522
u0015639:i1100089,7.28236
u0015639:i2267998,7.66896
u0015639:i2326554,8.14125
u0015639:i2901736,7.54522
u0015646:i0369610,8.13915
u0015646:i0452694,7.87397
u0015646:i0472160,7.97559
u0015646:i0477347,7.69511
u0015646:i0940642,6.14124
u0015646:i1023114,7.93367
u0015646:i1386703,8.12792
u0015646:i1638002,7.78511
u0015646:i1661199,8.13915
u0015646:i1972779,7.50246
u0015646:i2015381,8.372
u0015646:i2267998,8.49899
u0015646:i2872718,8.5047
u0015646:i2908446,8.13915
u0015646:i2980516,8.37334
u0015649:i1093357,5.08061
u0015649:i1253863,6.96869
u0015649:i1340138,0
u0015649:i1617661,0
u0015649:i1661199,0
u0015649:i2802144,6.89211
u0015649:i2820852,0
u0015649:i3280916,0
u0015653:i2788710,7.39145
u0015653:i2802144,7.14206
u0015653:i3220192,7.42773
u0015658:i0100502,7.10977
u0015658:i0105128,5.88324
u0015658:i0110148,6.42753
u0015658:i0110413,6.9945
u0015658:i0110475,6.83968
u0015658:i0119528,7.25997
u0015658:i0120888,7.08265
u0015658:i0151738,6.08486
u0015658:i0183505,6.28666
u0015658:i0203009,6.49749
u0015658:i0223897,6.82421
u0015658:i0246578,7.11386
u0015658:i0257076,6.45038
u0015658:i0267913,6.21014
u0015658:i0272338,6.43186
u0015658:i0284674,6.65675
u0015658:i0305711,6.90175
u0015658:i0315327,6.91503
u0015658:i0327597,6.75766
u0015658:i0331632,5.41326
u0015658:i0332280,6.84837
u0015658:i0338526,5.98699
u0015658:i0358273,6.88529
u0015658:i0375785,6.15361
u0015658:i0382932,6.8446
u0015658:i0389860,6.38069
u0015658:i0413099,6.64718
u0015658:i0424136,7.09484
u0015658:i0446029,6.42469
u0015658:i0448157,6.52672
u0015658:i0452702,6.4415
u0015658:i0465580,5.96689
u0015658:i0473075,6.44255
u0015658:i0477071,6.93185
u0015658:i0477078,7.46543
u0015658:i0478970,6.65675
u0015658:i0481369,6.13289
u0015658:i0486822,6.93105
u0015658:i0762107,7.09306
u0015658:i0790628,6.51761
u0015658:i0808510,5.17719
u0015658:i0810913,6.13909
u0015658:i0837562,6.66588
u0015658:i0938283,6.18656
u0015658:i0938330,6.7497
u0015658:i0945513,7.42544
u0015658:i1013752,6.73452
u0015658:i1045772,6.22248
u0015658:i1065073,6.85944
u0015658:i1083456,6.22602
u0015658:i1155076,5.86827
u0015658:i1204975,7.14888
u0015658:i1298650,6.19511
u0015658:i1323973,6.51661
u0015658:i1355630,6.31107
u0015658:i1392190,6.65675
u0015658:i1396218,6.67905
u0015658:i1397514,6.79486
u0015658:i1418377,6.32283
u0015658:i1567437,6.65675
u0015658:i1661382,6.99544
u0015658:i1706593,7.07001
u0015658:i1706620,6.76978
u0015658:i1714206,6.81672
u0015658:i1735898,6.84638
u0015658:i1741243,6.55849
u0015658:i1809398,6.72698
u0015658:i1823672,6.65675
u0015658:i1911658,6.07779
u0015658:i1935896,6.42463
u0015658:i2024432,6.3948
u0015658:i2101441,6.44736
u0015658:i2126355,6.65675
u0015658:i2179136,6.65575
u0015658:i2194499,6.8811
u0015658:i2209764,6.4384
u0015658:i2231554,6.63519
u0015658:i2245084,6.89114
u0015658:i2364006,8.13925
