UserId:ItemId,Prediction
u0019049:i1392190,6.79174
u0019049:i1798684,6.79174
u0019049:i1800338,8.14202
u0019049:i1823672,6.79174
u0019049:i2170439,6.06789
u0019049:i2224026,6.79174
u0019049:i2293640,6.79174
u0019049:i2562232,7.3496
u0019049:i2764784,6.79174
u0019049:i2820852,6.79174
u0019049:i2980516,7.28323
u0019049:i3007512,6.23691
u0019049:i3079380,6.79174
u0019049:i3541262,7.12816
u0019049:i3612616,5.79952
u0019062:i0119217,8.42277
u0019062:i0251160,8.41573
u0019062:i1798684,7.14091
u0019090:i0045152,8.57122
u0019090:i0247586,8.13945
u0019090:i0398883,7.42517
u0019090:i0414993,8.07447
u0019090:i1020072,8.32158
u0019090:i2125608,8.59367
u0019090:i2991224,8.80709
u0019090:i3674140,8.14171
u0019103:i0083944,8.43457
u0019103:i0092005,8.62838
u0019103:i0092099,7.5387
u0019103:i0100802,8.0896
u0019103:i0118749,8.28829
u0019103:i0369610,7.49122
u0019103:i0450259,8.6428
u0019103:i0478970,7.49122
u0019103:i0816692,8.82217
u0019103:i1077258,7.70362
u0019103:i1371150,6.85172
u0019103:i1392190,7.49122
u0019103:i1535108,7.08674
u0019103:i2802144,6.89211
u0019103:i2911666,7.52455
u0019104:i0058150,8.40327
u0019104:i0069113,7.76371
u0019104:i0072890,8.09365
u0019104:i0081283,8.38866
u0019104:i0083131,7.53906
u0019104:i0083987,8.81301
u0019104:i0084516,7.93878
u0019104:i0086465,8.19141
u0019104:i0088011,7.91684
u0019104:i0089218,8.49059
u0019104:i0089370,6.42444
u0019104:i0090859,5.60562
u0019104:i0093936,6.7647
u0019104:i0094721,8.18924
u0019104:i0098439,6.95698
u0019104:i0098536,6.88854
u0019104:i0098621,6.13839
u0019104:i0100502,6.61741
u0019104:i0102266,6.52824
u0019104:i0106582,7.38862
u0019104:i0106697,7.4434
u0019104:i0107048,8.35973
u0019104:i0112442,7.57117
u0019104:i0115798,6.53934
u0019104:i0116040,7.30551
u0019104:i0116225,6.19727
u0019104:i0116365,7.87939
u0019104:i0116908,7.3214
u0019104:i0116996,7.00209
u0019104:i0118928,7.51361
u0019104:i0119116,8.29933
u0019104:i0119396,7.75375
u0019104:i0119643,7.94362
u0019104:i0119683,8.6383
u0019104:i0120632,7.66777
u0019104:i0120694,6.25728
u0019104:i0120738,6.63893
u0019104:i0120768,8.07474
u0019104:i0120902,7.80593
u0019104:i0125454,8.13802
u0019104:i0137523,9.00924
u0019104:i0146675,5.8894
u0019104:i0159273,6.8235
u0019104:i0205000,6.53843
u0019104:i0206314,8.10063
u0019104:i0215129,7.18405
u0019104:i0251075,7.47194
u0019104:i0280609,7.13858
u0019104:i0285823,6.66056
u0019104:i0286112,6.42428
u0019104:i0302640,8.6389
u0019104:i0309698,7.72584
u0019104:i0322802,6.56697
u0019104:i0324216,6.84475
u0019104:i0350028,5.88939
u0019104:i0356634,4.13741
u0019104:i0367652,3.47362
u0019104:i0368578,5.80501
u0019104:i0373883,7.71606
u0019104:i0377471,5.8524
u0019104:i0381707,7.1026
u0019104:i0385752,6.2504
u0019104:i0393162,8.49952
u0019104:i0398808,7.9955
u0019104:i0401729,6.48604
u0019104:i0409182,6.66537
u0019104:i0416236,7.47276
u0019104:i0425210,8.00427
u0019104:i0426592,5.72189
u0019104:i0443649,5.07679
u0019104:i0450259,8.6428
u0019104:i0453467,7.50933
u0019104:i0465538,7.5825
u0019104:i0477080,7.15226
u0019104:i0790636,8.18266
u0019104:i0790724,7.15686
u0019104:i0805570,6.43032
u0019104:i0814255,6.6381
u0019104:i0816692,8.82217
u0019104:i0889583,6.23831
u0019104:i0901476,5.56749
u0019104:i0989757,6.76083
u0019104:i1037705,7.38554
u0019104:i1111422,7.15739
u0019104:i1132626,6.4328
u0019104:i1144884,5.53883
u0019104:i1152398,6.48839
u0019104:i1210166,8.14396
u0019104:i1243957,6.21556
u0019104:i1272878,7.16462
u0019104:i1282140,7.26777
u0019104:i1355630,7.22034
u0019104:i1396218,5.7591
u0019104:i1411238,6.65031
u0019104:i1424381,6.63852
u0019104:i1440129,6.12359
u0019104:i1486185,5.81696
u0019104:i1538403,6.82674
u0019104:i1605630,6.83611
u0019104:i1632708,7.36335
u0019104:i1645170,6.56821
u0019104:i1646987,5.94611
u0019104:i1706593,7.30454
u0019104:i1907668,7.59775
u0019104:i1951265,7.12698
u0019104:i1980209,6.68639
u0019104:i2004420,6.76142
u0019104:i2084970,8.5852
u0019104:i2109184,4.68239
u0019104:i2179136,7.8554
u0019104:i2267998,8.47754
u0019104:i2278388,8.36846
u0019104:i2294449,7.54484
u0019104:i2302755,7.20839
u0019104:i2334879,6.94323
u0019104:i2395427,8.15816
u0019104:i2562232,8.58639
u0019104:i2582846,8.3987
u0019104:i2692250,6.90287
u0019104:i2872732,6.66561
u0019104:i2911666,7.52455
u0019108:i0041386,7.47212
u0019108:i0050083,9.22453
u0019108:i0057012,8.67446
u0019108:i0066921,8.42593
u0019108:i0070849,7.13875
u0019108:i0074958,8.28164
u0019108:i0087182,6.9712
u0019108:i0090636,0
u0019108:i0110912,8.96169
u0019108:i0449467,7.63921
u0019108:i0947798,8.43873
u0019108:i0993846,8.53306
u0019108:i1045658,8.27434
u0019108:i1136608,8.188
u0019108:i1305806,8.7349
u0019108:i1392190,0
u0019108:i1483013,7.14401
u0019108:i1535108,7.08674
u0019108:i1823672,0
u0019108:i2042568,7.56117
u0019108:i2278871,8.23273
u0019108:i2316411,7.03195
u0019108:i2562232,8.58639
u0019114:i0375063,7.68586
u0019114:i0499603,6.47196
u0019114:i1172233,7.43256
u0019114:i1226236,7.33888
u0019114:i1618447,8.14054
u0019114:i2267998,8.47754
u0019114:i3983266,8.14156
u0019125:i2267998,9.12695
u0019125:i2310332,8.72766
u0019125:i2562232,9.1244
u0019143:i1837709,9.48285
u0019143:i2294629,4.89775
u0019143:i2395427,6.8873
u0019143:i2802144,5.77128
u0019144:i0369610,7.28432
u0019144:i1340138,7.28432
u0019144:i1392190,7.28432
u0019144:i1706620,7.26064
u0019144:i1964418,7.28432
u0019144:i2096673,7.28432
u0019144:i2126355,7.28432
u0019144:i2293640,7.28432
u0019144:i2395427,7.28432
u0019151:i0056592,8.63886
u0019151:i0103074,8.01027
u0019151:i0241527,8.09326
u0019151:i0295297,8.23269
u0019151:i0304141,8.53602
u0019151:i0330373,8.6539
u0019151:i0365748,8.41656
u0019151:i0369610,6.97107
u0019151:i0373889,8.29039
u0019151:i0381849,7.86878
u0019151:i0831387,6.886
u0019151:i0870111,8.44904
u0019151:i1204975,6.97713
u0019151:i1204977,5.14161
u0019151:i1408253,6.65398
u0019151:i1571249,7.83394
u0019151:i1587310,7.49764
u0019151:i1670345,7.74984
u0019151:i1698641,7.03619
u0019151:i1742044,7.66909
u0019151:i1823672,6.97107
u0019151:i1837613,7.3082
u0019151:i1843866,8.18587
u0019151:i1877832,8.49425
u0019151:i1956620,5.29423
u0019151:i1959490,6.00682
u0019151:i2004420,6.76142
u0019151:i2179136,7.8554
u0019151:i2209764,6.47096
u0019151:i2334879,6.94323
u0019151:i2357291,6.79425
u0019151:i2431286,8.11015
u0019151:i2446600,9.34119
u0019151:i2557490,6.39639
u0019151:i2752758,4.30391
u0019151:i2975578,6.96653
u0019161:i0470752,7.95029
u0019161:i0802948,7.42462
u0019161:i0816692,8.82217
u0019161:i1020072,8.32158
u0019161:i1126590,7.61823
u0019161:i1392190,7.95029
u0019161:i1872194,8.11502
u0019161:i1951265,7.12698
u0019161:i2179136,7.8554
u0019161:i2802144,6.89211
u0019162:i0075314,7.79531
u0019162:i0083658,7.85182
u0019162:i0206634,7.18422
u0019162:i0361748,5.54141
u0019162:i0364569,8.34036
u0019162:i0446029,8.17686
u0019162:i0456912,5.34227
u0019162:i0470752,7.05833
u0019162:i0477139,7.63356
u0019162:i0945513,7.54845
u0019162:i1068680,6.9817
u0019162:i1340138,7.05833
u0019162:i1392190,7.05833
u0019162:i1528100,7.59367
u0019162:i1568346,7.56984
u0019162:i1588173,6.48808
u0019162:i1638355,7.05833
u0019162:i1723811,6.43846
u0019162:i1951181,6.74451
u0019162:i2084970,8.71152
u0019162:i2245084,7.86997
u0019162:i2267998,8.75552
u0019162:i2278388,8.89817
u0019162:i2316411,6.33297
u0019162:i2381249,7.05833
u0019162:i2381941,7.05833
u0019162:i2395427,7.05833
u0019162:i2397535,7.67082
u0019162:i2446042,6.28501
u0019162:i2562232,8.72298
u0019162:i2720680,7.9788
u0019162:i2820852,7.05833
u0019162:i2870708,7.0503
u0019162:i2872718,9.29942
u0019162:i3007512,7.61811
u0019166:i2096673,0
u0019166:i2293640,0
u0019166:i2381249,0
u0019176:i0084390,9.13653
u0019176:i2370248,8.13515
u0019176:i3538766,10.1405
u0019178:i0268978,5.61639
u0019178:i0458481,4.38246
u0019178:i0829150,4.36322
u0019178:i1490017,7.76689
u0019178:i2024469,7.96499
u0019178:i2179136,5.70181
u0019178:i2322441,6.13887
u0019178:i2338151,6.96817
u0019178:i2395427,6.13887
u0019178:i2446042,6.227
u0019178:i2561572,6.13887
u0019178:i2820852,6.13887
u0019178:i3001638,7.71252
u0019182:i0050105,7.80621
u0019182:i0757361,7.33855
u0019182:i1259521,6.45178
u0019182:i1392190,6.14065
u0019182:i1987018,6.63754
u0019182:i2404425,6.14065
u0019182:i2509850,5.01636
u0019182:i2571502,6.14065
u0019182:i2711898,6.14065
u0019182:i2764784,6.14065
u0019182:i2933544,6.14065
u0019182:i3093546,7.14142
u0019182:i3114132,7.64125
u0019182:i3184934,7.80815
u0019182:i3263614,8.14026
u0019182:i3344922,6.14065
u0019182:i3399024,8.14167
u0019182:i3958072,6.14065
u0019182:i4127446,6.14065
u0019184:i0412019,8.0032
u0019184:i1691917,7.14814
u0019184:i2245084,7.52435
u0019184:i2872732,6.82036
u0019188:i0470752,9.80622
u0019188:i1823672,9.80622
u0019188:i2179136,9.81668
u0019188:i2582802,10.0607
u0019188:i2737050,9.75648
u0019188:i2980516,9.82692
u0019188:i3689498,10.1282
u0019190:i0068699,8.13904
u0019190:i1029360,9.34879
u0019190:i1340138,9.34879
u0019190:i1392190,9.34879
u0019190:i2126355,9.34879
u0019190:i2245084,8.29115
u0019190:i2293640,9.34879
u0019190:i2381249,9.34879
u0019190:i2395427,9.34879
u0019190:i2582802,9.06009
u0019193:i0470752,6.32435
u0019193:i1065073,8.55779
u0019193:i1100089,7.22921
u0019193:i1126590,7.61823
u0019193:i1605717,7.16942
u0019193:i1791682,7.64105
u0019193:i2084970,8.5852
u0019193:i2172584,7.17034
u0019193:i2305051,8.29198
u0019193:i2381941,6.32435
u0019193:i2397535,7.68413
u0019193:i2465578,8.49735
u0019193:i2473794,7.18006
u0019193:i2802144,6.89211
u0019193:i2802154,8.11056
u0019193:i2872718,8.34024
u0019193:i2911666,7.52455
u0019193:i2937898,7.47546
u0019193:i2980516,8.38713
u0019193:i3316960,7.95154
u0019193:i3409392,6.89149
u0019193:i3630276,7.86891
u0019193:i3729920,7.03032
u0019193:i4284010,6.32435
u0019200:i0284655,6.13813
u0019200:i2235108,7.65758
u0019200:i2261331,8.75336
u0019200:i2515030,7.47539
u0019200:i2883512,8.9474
u0019216:i0448157,7.235
u0019216:i0473075,6.76048
u0019216:i0816692,8.82217
u0019216:i1523483,5.70966
u0019221:i0114388,7.8585
u0019221:i0482571,8.82182
u0019221:i1758830,8.27826
u0019221:i1800241,8.38235
u0019230:i0106677,8.0043
u0019230:i0458481,6.92563
u0019230:i1065073,8.55779
u0019230:i1454029,8.69948
u0019230:i2179136,7.8554
u0019231:i0114746,8.23859
u0019231:i0758758,8.54803
u0019231:i1392190,7.73406
u0019231:i1972571,4.86173
u0019231:i2278388,8.36846
u0019231:i2562232,8.58639
u0019231:i2713180,8.08281
u0019242:i1216491,7.22168
u0019242:i1726592,6.59102
u0019242:i2126355,6.5839
u0019242:i2199571,6.5839
u0019242:i2820852,6.5839
u0019242:i3079380,6.5839
u0019245:i0369610,0
u0019245:i1243974,0
u0019245:i2096673,0
u0019245:i2582496,0
u0019245:i3079380,0
u0019245:i3152624,0
u0019245:i3715320,0
u0019256:i0075213,8.139
u0019256:i2398231,7.07069
u0019256:i2713180,6.97792
u0019256:i2911666,7.10067
u0019266:i0816692,8.38746
u0019266:i1198156,7.21374
u0019266:i1600196,8.09338
u0019266:i2338151,8.95814
u0019266:i2582846,8.95926
u0019266:i2614684,8.607
u0019266:i2713180,9.21653
u0019267:i0469494,8.65256
u0019267:i1206543,6.89787
u0019267:i1791528,7.47544
u0019274:i0478970,6.54205
u0019274:i0829150,6.35508
u0019274:i1392190,6.54205
u0019274:i2170593,7.00209
u0019274:i3079380,6.54205
u0019278:i0078748,8.63496
u0019278:i0088930,7.85873
u0019278:i0097162,6.13762
u0019278:i0118583,6.56763
u0019278:i0124298,7.93849
u0019278:i0202470,6.58363
u0019278:i0214388,3.14112
u0019278:i0258000,7.43606
u0019278:i0300051,6.38905
u0019278:i0369610,5.52656
u0019278:i0387564,8.18942
u0019278:i0424136,7.29725
u0019278:i0432348,7.06985
u0019278:i0435651,7.14699
u0019278:i0449487,6.4722
u0019278:i0457430,8.51776
u0019278:i0470752,5.52656
u0019278:i0476964,6.98433
u0019278:i0478970,5.52656
u0019278:i0489270,6.71788
u0019278:i0493464,7.5646
u0019278:i0795351,6.83815
u0019278:i0815245,6.28852
u0019278:i0816692,8.82217
u0019278:i0839980,5.80414
u0019278:i0890870,6.94822
u0019278:i0891592,3.2303
u0019278:i0892791,6.9004
u0019278:i0970452,6.51377
u0019278:i0986263,6.85593
u0019278:i1017460,5.75636
u0019278:i1132626,6.4328
u0019278:i1136608,8.188
u0019278:i1233227,6.71004
u0019278:i1245526,7.4771
u0019278:i1298649,5.93533
u0019278:i1340138,5.52656
u0019278:i1371150,6.85172
u0019278:i1392190,5.52656
u0019278:i1403865,7.968
u0019278:i1477076,6.34701
u0019278:i1502712,5.52656
u0019278:i1531901,6.73976
u0019278:i1588398,5.33864
u0019278:i1592525,5.9644
u0019278:i1656186,5.75364
u0019278:i1663662,7.43523
u0019278:i1731141,7.00254
u0019278:i1777551,7.6936
u0019278:i1830713,5.61569
u0019278:i1837709,6.26521
u0019278:i1840309,7.40106
u0019278:i1935179,7.76771
u0019278:i2044040,7.73979
u0019278:i2106361,6.50583
u0019278:i2122313,5.52656
u0019278:i2381249,5.52656
u0019278:i2395427,5.52656
u0019278:i2557256,5.1406
u0019278:i2616068,5.52656
u0019278:i2908446,5.52656
u0019278:i3126460,5.52656
u0019278:i3177316,5.60271
u0019278:i3322940,5.81475
u0019278:i3472226,5.52656
u0019278:i3479316,5.52656
u0019278:i3630276,7.86891
u0019278:i3687398,5.52656
u0019278:i3948174,5.52656
u0019278:i4184878,5.52656
u0019278:i4382552,5.52656
u0019279:i1392190,6.77525
u0019279:i1767372,6.77525
u0019279:i2096673,6.77525
u0019279:i2381249,6.77525
u0019279:i2737050,7.63409
u0019279:i3235888,10.1413
u0019300:i2084970,8.5852
u0019300:i2802144,6.89211
u0019300:i2980516,8.38713
u0019308:i1398426,7.01618
u0019308:i1694020,6.42769
u0019308:i2582802,8.05791
u0019308:i2637276,7.01618
u0019308:i2802144,7.8999
u0019308:i2820852,7.01618
u0019314:i0110413,6.7037
u0019314:i0114369,7.12004
u0019314:i0172493,7.14356
u0019314:i0884732,7.74413
u0019314:i1135503,6.94481
u0019314:i1231583,6.81698
u0019314:i1392214,7.20094
u0019314:i1655441,6.80812
u0019314:i1667353,6.63773
u0019314:i1951264,7.50984
u0019314:i1951265,6.27431
u0019314:i2084970,7.05272
u0019314:i2179136,7.27324
u0019314:i2199571,6.80812
u0019314:i2245084,6.59755
u0019314:i2381941,6.80812
u0019314:i2404425,6.80812
u0019314:i2446042,6.66256
u0019314:i2561572,6.80812
u0019314:i2582802,7.43866
u0019314:i2726560,6.80812
u0019314:i2788710,6.9777
u0019314:i2802144,7.95489
u0019314:i2883512,7.66631
u0019314:i2917388,6.80812
u0019314:i2980516,7.83429
u0019314:i3247714,6.80812
u0019314:i3316960,6.97291
u0019318:i0082136,6.47754
u0019318:i0433035,11.2438
u0019318:i1924435,4.48346
u0019318:i2096673,7.38877
u0019318:i2267998,10.7153
u0019318:i2321549,10.4936
u0019318:i2381249,7.38877
u0019321:i0110413,7.14157
u0019321:i0119567,7.14157
u0019321:i0230600,7.14157
u0019321:i1032755,7.14157
u0019321:i1189340,7.14157
u0019321:i1477076,7.14157
u0019321:i1764183,7.14157
u0019321:i2872718,7.14157
u0019328:i2245084,8.1414
u0019328:i2802144,8.1414
u0019328:i2820852,8.1414
u0019329:i0102685,8.52419
u0019329:i0369610,6.14102
u0019329:i0470752,6.14102
u0019329:i0478970,6.14102
u0019329:i1392190,6.14102
u0019329:i1964418,6.14102
u0019329:i2096673,6.14102
u0019329:i2326554,9.34105
u0019329:i3079380,6.14102
u0019335:i2126355,8.77661
u0019335:i2231253,8.77661
u0019335:i2820852,8.77661
u0019341:i0111161,9.60769
u0019341:i0468569,9.41401
u0019341:i0816692,8.82217
u0019341:i0884732,8.14214
u0019341:i1189340,7.7036
u0019341:i1345836,8.76846
u0019341:i2004420,6.76142
u0019341:i2084970,8.5852
u0019341:i2096672,6.50244
u0019341:i2582802,9.06009
u0019341:i2802144,6.89211
u0019341:i2872718,8.34024
u0019347:i0095953,7.97229
u0019347:i0114814,7.84286
u0019347:i0278504,7.86697
u0019347:i0309698,7.12851
u0019347:i0477348,7.80275
u0019347:i1798684,7.47508
u0019347:i2120120,7.47508
u0019347:i2179136,7.69444
u0019347:i2267998,7.96601
u0019347:i2395427,7.47508
u0019347:i2561572,7.47508
u0019347:i2562232,7.69164
u0019347:i2582802,7.71262
u0019347:i2820852,7.47508
u0019347:i2980516,7.77283
u0019347:i3079380,7.47508
u0019352:i0038192,6.71045
u0019352:i0061770,9.28045
u0019352:i0070119,6.71045
u0019352:i0098621,4.14044
u0019352:i0332280,9.28045
u0019352:i0477348,9.28045
u0019352:i2090629,6.71045
u0019352:i2561572,6.71045
u0019352:i2872732,4.11149
u0019352:i4547120,6.71045
u0019352:i4625336,6.71045
u0019359:i0015864,8.57599
u0019359:i0021749,8.65449
u0019359:i0027977,8.84599
u0019359:i0044706,8.39947
u0019359:i0048424,8.5462
u0019359:i0049406,8.78368
u0019359:i0050083,9.22453
u0019359:i0050825,8.55585
u0019359:i0052357,8.74756
u0019359:i0053291,8.69666
u0019359:i0054215,8.89959
u0019359:i0057012,8.67446
u0019359:i0060827,8.30547
u0019359:i0061512,8.65139
u0019359:i0062622,8.69775
u0019359:i0064115,8.45028
u0019359:i0066921,8.42593
u0019359:i0068646,9.0125
u0019359:i0070379,7.67445
u0019359:i0070666,7.89342
u0019359:i0070735,8.74262
u0019359:i0071315,8.47816
u0019359:i0071562,9.24701
u0019359:i0072890,8.09365
u0019359:i0073486,9.10999
u0019359:i0075148,8.84033
u0019359:i0075314,8.33896
u0019359:i0076451,7.38986
u0019359:i0077416,8.02089
u0019359:i0078718,8.00626
u0019359:i0081398,8.73896
u0019359:i0081505,8.60083
u0019359:i0084787,8.24467
u0019359:i0085794,7.87262
u0019359:i0086250,8.66843
u0019359:i0086879,8.98123
u0019359:i0088247,8.63353
u0019359:i0088763,9.1739
u0019359:i0093058,8.52405
u0019359:i0096874,8.31938
u0019359:i0099674,7.99783
u0019359:i0099685,9.06209
u0019359:i0102926,8.89655
u0019359:i0103064,9.17543
u0019359:i0105236,8.53779
u0019359:i0105323,8.82621
u0019359:i0105695,8.63327
u0019359:i0107048,8.35973
u0019359:i0109830,9.15203
u0019359:i0110413,8.91816
u0019359:i0110912,8.96169
u0019359:i0111161,9.60769
u0019359:i0113277,8.74694
u0019359:i0114369,8.93351
u0019359:i0114746,8.23859
u0019359:i0114814,8.84087
u0019359:i0116282,8.07016
u0019359:i0118715,8.13247
u0019359:i0118971,8.09323
u0019359:i0119488,8.72216
u0019359:i0120586,8.93118
u0019359:i0120731,9.09418
u0019359:i0137523,9.00924
u0019359:i0144084,7.54721
u0019359:i0167404,8.8415
u0019359:i0180093,8.55687
u0019359:i0190590,8.25669
u0019359:i0195714,7.13932
u0019359:i0208092,8.62399
u0019359:i0209144,8.74552
u0019359:i0246578,8.38521
u0019359:i0253474,8.30294
u0019359:i0264464,8.56269
u0019359:i0317248,8.82918
u0019359:i0338013,8.33003
u0019359:i0352248,8.72107
u0019359:i0358273,8.36989
u0019359:i0361748,8.52511
u0019359:i0361862,8.03365
u0019359:i0381849,7.86878
u0019359:i0405159,8.64658
u0019359:i0407887,8.95738
u0019359:i0468569,9.41401
u0019359:i0469494,8.65256
u0019359:i0482571,8.96656
u0019359:i0758758,8.54803
u0019359:i0765443,7.99608
u0019359:i0816692,8.82217
u0019359:i0964517,8.15472
u0019359:i1130884,8.56213
u0019359:i1182345,8.02846
u0019359:i1205489,8.54879
u0019359:i1213644,2.29192
u0019359:i1255953,8.83934
u0019359:i1258197,6.96537
u0019359:i1279935,6.72389
u0019359:i1291584,8.77226
u0019359:i1307068,6.73364
u0019359:i1323045,6.48341
u0019359:i1375666,9.12897
u0019359:i1542344,8.06556
u0019359:i1570728,7.74789
u0019359:i1670345,7.74984
u0019359:i1674047,2.80596
u0019359:i1675434,9.01329
u0019359:i1698641,7.03619
u0019359:i1723121,7.57329
u0019359:i1853728,8.71427
u0019359:i2024544,8.53765
u0019359:i2071491,5.88691
u0019359:i2278388,8.36846
u0019359:i2582802,9.06009
u0019368:i0089374,7.32799
u0019368:i0145660,8.1054
u0019368:i0455944,8.27264
u0019368:i1408101,8.15396
u0019376:i0112913,7.63746
u0019376:i2179136,7.8554
u0019376:i3541262,7.34164
u0019382:i1617661,8.64113
u0019382:i1823672,8.64113
u0019382:i2582802,9.14113
u0019386:i0362227,8.06324
u0019386:i0765010,7.58354
u0019386:i1152836,7.6147
u0019386:i1411697,6.94262
u0019386:i2084970,8.5852
u0019386:i2582802,9.06009
u0019387:i0443706,7.99925
u0019387:i0478970,7.00296
u0019387:i0482571,8.96656
u0019387:i1392190,7.00296
u0019387:i1638355,7.00296
u0019387:i1655441,7.00296
u0019387:i1727770,7.00296
u0019387:i1798684,7.00296
u0019387:i1837562,7.00296
u0019387:i1964418,7.00296
u0019387:i2126355,7.00296
u0019387:i2179136,7.8554
u0019387:i2381249,7.00296
u0019387:i2395427,7.00296
u0019387:i2679042,7.00296
u0019387:i2820852,7.00296
u0019387:i2980516,8.38713
u0019387:i3045616,7.00296
u0019387:i3622592,7.00296
u0019387:i3687398,7.00296
u0019388:i0074520,7.47516
u0019388:i0075148,7.09805
u0019388:i0093692,7.11249
u0019388:i0102487,7.47516
u0019388:i0106697,7.91037
u0019388:i0125664,5.91986
u0019388:i0146309,8.63338
u0019388:i0183505,8.08669
u0019388:i0280653,7.13981
u0019388:i0338998,7.47516
u0019388:i0418110,5.80821
u0019388:i1014759,7.44996
u0019388:i1267297,6.49403
u0019388:i1320253,6.51307
u0019388:i1764651,6.48843
u0019388:i2347497,6.42508
u0019394:i0065207,3.89387
u0019394:i0065938,7.5666
u0019394:i0087544,8.24243
u0019394:i0096283,8.47859
u0019394:i0102803,7.21516
u0019394:i0105112,7.3559
u0019394:i0109686,8.57763
u0019394:i0110475,7.57084
u0019394:i0139809,7.53904
u0019394:i0145660,8.08306
u0019394:i0175880,8.45381
u0019394:i0272152,8.01393
u0019394:i0369610,8.01733
u0019394:i0470752,8.01733
u0019394:i0478970,8.01733
u0019394:i0829482,8.08459
u0019394:i0830515,6.90988
u0019394:i0884732,8.14214
u0019394:i1097643,7.4729
u0019394:i1109624,7.71645
u0019394:i1340138,8.01733
u0019394:i1392190,8.01733
u0019394:i1504320,8.53206
u0019394:i1519461,8.01733
u0019394:i1524930,8.01733
u0019394:i1568921,7.7009
u0019394:i1591095,6.89981
u0019394:i1614989,7.83402
u0019394:i1662293,4.35765
u0019394:i1716772,7.07521
u0019394:i1727388,7.74116
u0019394:i1727770,8.01733
u0019394:i1791528,7.47544
u0019394:i1823672,8.01733
u0019394:i1920945,8.00889
u0019394:i1931388,7.8048
u0019394:i1964418,8.01733
u0019394:i2088003,8.01733
u0019394:i2096672,6.50244
u0019394:i2120120,8.01733
u0019394:i2125435,7.68683
u0019394:i2126355,8.01733
u0019394:i2179136,7.8554
u0019394:i2209764,6.47096
u0019394:i2245084,8.29115
u0019394:i2261331,7.6419
u0019394:i2321549,7.14161
u0019394:i2339741,6.35136
u0019394:i2359024,7.39823
u0019394:i2381249,8.01733
u0019394:i2388715,6.5326
u0019394:i2395427,8.01733
u0019394:i2436386,8.01733
u0019394:i2561572,8.01733
u0019394:i2637276,8.01733
u0019394:i2637294,8.01733
u0019394:i2692250,6.90287
u0019394:i2713180,8.08281
u0019394:i2753778,8.01733
u0019394:i2788710,6.90409
u0019394:i2802144,6.89211
u0019394:i2820852,8.01733
u0019394:i2870612,6.61963
u0019394:i2911666,7.52455
u0019394:i2937898,7.47546
u0019394:i2980516,8.38713
u0019394:i2980592,6.53354
u0019394:i3079380,8.01733
u0019394:i3152624,8.01733
u0019394:i3235888,10.1413
u0019394:i3322940,5.81475
u0019394:i3605418,8.01733
u0019394:i3704538,5.32919
u0019394:i4178092,8.01733
u0019394:i4660980,8.01733
u0019400:i0317248,8.82918
u0019400:i0332452,8.12557
u0019400:i1131674,5.27168
u0019400:i1235790,5.27168
u0019400:i1262981,7.47314
u0019400:i2262227,7.58239
u0019400:i2788710,6.90409
u0019400:i3455224,8.80813
u0019402:i1392190,7.02924
u0019402:i1617661,7.02924
u0019402:i2326554,7.14051
u0019402:i2908446,7.02924
u0019402:i3504048,7.15823
u0019414:i0114369,8.93351
u0019414:i0327056,8.43034
u0019414:i1029360,7.36052
u0019414:i1100089,7.22921
u0019414:i1392190,7.36052
u0019414:i1661820,7.36052
u0019414:i1791528,7.47544
u0019414:i1853728,8.71427
u0019414:i1872194,8.11502
u0019414:i2326612,6.16852
u0019414:i2381249,7.36052
u0019414:i2395427,7.36052
u0019414:i2717822,5.14214
u0019414:i2802144,6.89211
u0019414:i2820852,7.36052
u0019415:i0058461,8.31406
u0019415:i0075005,7.86327
u0019415:i0091064,7.87819
u0019415:i0093894,7.48242
u0019415:i0099165,5.13895
u0019415:i0105695,8.63327
u0019415:i0264472,7.05561
u0019415:i0357413,7.4842
u0019415:i0369610,6.77271
u0019415:i0470752,6.77271
u0019415:i0478970,6.77271
u0019415:i1340138,6.77271
u0019415:i1392190,6.77271
u0019415:i1590089,8.80522
u0019415:i1617661,6.77271
u0019415:i1872194,8.11502
u0019415:i1899353,7.91482
u0019415:i1964418,6.77271
u0019415:i2096673,6.77271
u0019415:i2125501,9.14207
u0019415:i2245084,8.29115
u0019415:i2322441,6.77271
u0019415:i2381249,6.77271
u0019415:i2381941,6.77271
u0019415:i2395427,6.77271
u0019415:i2562232,8.58639
u0019415:i2582802,9.06009
u0019415:i2713180,8.08281
u0019415:i2717822,5.14214
u0019415:i2800240,8.08234
u0019415:i2802144,6.89211
u0019415:i2911666,7.52455
u0019415:i3321428,6.77271
u0019415:i3819668,6.77271
u0019419:i0369610,6.24548
u0019419:i0446029,7.99416
u0019419:i0455944,7.65183
u0019419:i0458481,6.92563
u0019419:i0470752,6.24548
u0019419:i0478970,6.24548
u0019419:i0829150,6.47894
u0019419:i0884732,8.14214
u0019419:i1121096,5.25972
u0019419:i1267297,6.51223
u0019419:i1291150,6.65177
u0019419:i1385867,6.13832
u0019419:i1392190,6.24548
u0019419:i1398426,6.24548
u0019419:i1528100,6.32498
u0019419:i1617661,6.24548
u0019419:i1638355,6.24548
u0019419:i1790864,7.3777
u0019419:i1823672,6.24548
u0019419:i1840309,7.40106
u0019419:i1924435,6.94132
u0019419:i1956620,5.29423
